origin_station,origin_event_id,chain_start,chain_end,n_upstream,chain_size,chain_severity,overlaps_national
9002,73,2011-04-11,2012-12-14,6,7,745.7074,True
9002,74,2012-12-27,2013-01-16,4,5,6.5709,False
9002,75,2014-05-09,2014-05-23,4,5,5.5406,True
9002,76,2015-04-07,2016-03-20,11,12,375.61670000000004,True
9002,77,2016-08-03,2017-02-03,10,11,191.32629999999997,True
9002,78,2016-09-23,2017-02-03,7,8,200.66179999999997,True
9002,79,2016-12-30,2018-01-25,7,8,991.4244000000001,True
9002,80,2016-12-30,2018-01-25,9,10,737.9362,True
9002,81,2018-12-05,2019-01-23,7,8,141.152,False
9002,82,2019-03-04,2019-05-19,11,12,123.75,True
9002,83,2019-03-08,2019-11-05,6,7,159.7473,True
9002,84,2020-02-08,2020-03-02,8,9,31.222700000000003,False
9002,85,2020-11-12,2020-12-06,5,6,20.5578,False
9004,53,1993-03-13,1993-04-14,1,2,5.294700000000001,True
9004,54,1994-03-16,1994-04-06,1,2,2.4387999999999996,True
9004,56,1994-06-28,1994-08-30,1,2,32.0854,True
9004,57,1994-11-27,1994-12-20,1,2,29.452799999999996,True
9004,58,1995-04-08,1995-06-02,1,2,18.503700000000002,True
9004,59,1995-04-08,1995-06-02,1,2,17.5714,True
9004,60,1995-04-08,1995-06-20,1,2,20.3001,True
9004,62,1995-10-22,1995-12-23,1,2,27.276899999999998,True
9004,63,1995-10-22,1995-12-24,1,2,16.911499999999997,True
9004,71,2000-01-18,2000-04-09,1,2,63.443,True
9004,72,2000-05-18,2000-07-05,1,2,13.094199999999999,False
9004,73,2000-05-18,2000-07-05,1,2,13.0131,False
9004,75,2001-05-19,2001-09-17,1,2,36.5974,False
9004,77,2001-11-27,2002-08-30,1,2,123.174,True
9004,78,2001-11-27,2002-08-30,1,2,88.4729,True
9004,79,2001-11-27,2002-08-30,1,2,96.1147,True
9004,85,2007-12-14,2008-01-08,1,2,9.249400000000001,True
9004,86,2008-01-26,2008-03-21,1,2,32.4393,True
9004,91,2011-11-13,2012-05-18,1,2,109.477,True
9004,99,2017-09-12,2017-12-26,1,2,84.4315,True
9004,102,2019-03-08,2019-05-19,1,2,25.029600000000002,True
9004,103,2019-06-07,2019-08-23,1,2,32.7902,True
9004,104,2020-02-15,2020-03-01,1,2,9.0289,False
9004,109,2020-11-12,2020-12-04,1,2,9.8006,False
9005,1,1982-04-09,1982-08-17,1,2,125.07440000000001,True
9005,2,1983-07-08,1983-11-09,1,2,56.0895,True
9005,3,1986-07-16,1986-09-09,1,2,20.5338,True
9005,4,1987-07-11,1987-07-27,1,2,1.0068000000000001,True
9005,6,1988-09-21,1989-02-25,5,6,322.76120000000003,True
9005,7,1989-01-29,1989-04-03,3,4,61.86900000000001,True
9005,9,1989-06-14,1989-07-06,1,2,0.9873999999999999,True
9005,10,1989-06-24,1989-10-10,1,2,20.592,True
9005,11,1989-12-03,1990-04-05,3,4,85.75489999999999,False
9005,12,1989-12-03,1990-04-17,5,6,153.6132,False
9005,13,1990-07-01,1990-11-09,2,3,82.36650000000002,False
9005,14,1992-01-07,1992-03-25,4,5,81.1014,True
9005,15,1992-01-07,1992-03-25,4,5,94.9372,True
9005,16,1993-01-09,1993-04-24,5,6,234.9903,True
9005,17,1995-07-12,1995-10-05,2,3,92.6253,True
9005,18,1995-10-12,1995-11-21,2,3,35.115700000000004,True
9005,19,1996-06-14,1996-07-25,1,2,8.7066,False
9005,20,1997-02-28,1997-05-30,5,6,180.32580000000002,False
9005,21,1998-07-11,1998-08-12,1,2,5.776199999999999,False
9005,22,1998-07-27,1998-08-31,1,2,3.3292,False
9005,23,1999-02-28,1999-04-27,1,2,13.691600000000001,True
9005,33,2001-11-27,2002-05-24,4,5,150.4565,True
9005,34,2002-05-20,2002-08-30,1,2,53.8986,True
9005,37,2003-01-11,2003-02-24,1,2,7.492900000000001,False
9005,39,2003-04-22,2003-09-06,3,4,171.206,False
9005,41,2004-01-19,2004-04-22,1,2,23.8576,False
9005,43,2004-06-09,2004-11-15,1,2,59.74079999999999,True
9005,45,2005-01-09,2005-03-12,1,2,17.6673,True
9005,46,2005-05-24,2005-08-01,3,4,46.3801,True
9005,47,2005-06-07,2005-10-12,2,3,96.36930000000001,True
9005,49,2006-04-07,2006-04-21,2,3,4.1221,True
9005,50,2006-04-13,2006-08-16,4,5,169.7611,True
9005,51,2006-12-22,2007-01-30,5,6,46.168000000000006,True
9005,52,2008-01-09,2008-03-22,3,4,75.0045,True
9005,53,2008-06-17,2008-12-04,1,2,74.764,True
9005,54,2008-12-01,2009-01-23,1,2,37.5156,False
9005,55,2009-03-25,2009-09-30,1,2,19.8957,True
9005,56,2010-06-23,2010-07-24,1,2,3.268,False
9005,57,2011-01-07,2011-02-20,4,5,22.3464,False
9005,58,2011-04-07,2012-12-13,3,4,632.2479,True
9005,59,2011-04-10,2012-12-13,3,4,625.2171,True
9005,60,2011-04-11,2012-12-13,5,6,617.6382,True
9005,61,2011-04-11,2012-12-13,4,5,616.2810999999999,True
9005,62,2011-04-11,2012-12-13,2,3,637.5591000000001,True
9005,63,2011-04-11,2012-12-13,1,2,513.3050000000001,True
9005,64,2011-04-11,2012-12-13,2,3,516.3162,True
9005,66,2014-12-19,2015-02-26,1,2,35.538700000000006,False
9005,67,2015-04-07,2016-03-20,5,6,253.6326,True
9005,68,2015-04-07,2016-03-20,1,2,199.499,True
9005,69,2016-04-26,2016-05-09,2,3,4.3202,True
9005,71,2016-09-26,2017-01-10,4,5,76.22909999999999,True
9005,72,2016-10-27,2017-01-10,2,3,52.4462,False
9005,73,2017-04-10,2017-08-28,3,4,123.29759999999999,True
9005,74,2017-04-15,2017-09-09,5,6,159.3183,True
9005,75,2017-04-15,2017-09-09,3,4,143.6039,True
9005,77,2018-12-05,2019-01-23,2,3,39.7182,False
9005,78,2019-03-14,2019-05-16,6,7,50.0633,True
9005,79,2019-03-14,2019-05-16,2,3,31.2367,True
9011,1,1961-08-02,1961-08-31,1,2,39.8044,False
9011,2,1964-01-07,1964-02-21,7,8,43.708000000000006,False
9011,3,1964-05-01,1964-09-29,1,2,129.2947,False
9011,4,1964-05-01,1964-09-29,1,2,132.2825,False
9011,5,1964-05-01,1964-09-29,2,3,140.0085,False
9011,6,1965-06-04,1965-09-02,3,4,76.96300000000001,True
9011,7,1965-08-24,1965-09-26,3,4,24.1279,True
9011,8,1967-06-18,1967-09-29,1,2,106.7861,True
9011,9,1967-06-18,1967-09-29,1,2,113.69850000000001,True
9011,10,1967-06-18,1967-09-29,1,2,108.888,True
9011,11,1967-06-18,1967-09-29,1,2,117.5784,True
9011,12,1970-06-28,1970-09-27,1,2,107.6843,False
9011,13,1970-10-01,1971-01-20,8,9,145.6492,True
9011,14,1971-02-03,1971-03-22,2,3,24.4632,True
9011,15,1971-02-03,1971-03-22,7,8,41.325399999999995,True
9011,16,1973-09-13,1974-02-05,8,9,245.40570000000002,True
9011,17,1973-09-22,1974-02-05,2,3,128.8967,True
9011,18,1981-09-28,1981-12-17,7,8,93.3946,True
9011,19,1982-03-14,1982-10-09,5,6,333.717,True
9011,20,1982-03-14,1982-11-06,7,8,301.95680000000004,True
9011,21,1982-03-14,1982-11-06,6,7,252.56400000000002,True
9011,22,1983-07-08,1983-12-09,3,4,139.5335,True
9011,23,1983-07-27,1983-12-18,4,5,106.14679999999998,True
9011,24,1985-07-27,1986-02-15,6,7,384.44949999999994,True
9011,25,1985-07-27,1986-02-15,11,12,513.2902,True
9011,26,1986-06-09,1986-09-17,6,7,127.0628,True
9011,27,1986-09-21,1986-12-11,1,2,20.699,True
9011,28,1987-04-21,1987-07-06,6,7,87.11,True
9011,29,1987-04-21,1987-07-31,2,3,64.1383,True
9011,30,1987-08-20,1987-10-09,6,7,39.8027,True
9011,31,1988-09-21,1989-04-06,7,8,302.9166,True
9011,32,1988-09-21,1989-04-13,8,9,571.5723,True
9011,33,1988-11-19,1989-04-13,11,12,555.2629000000001,True
9011,34,1989-04-20,1989-07-06,9,10,108.63279999999999,True
9011,35,1989-05-15,1989-11-20,6,7,249.3833,True
9011,36,1989-06-12,1989-12-16,7,8,424.1705999999999,True
9011,37,1989-06-12,1989-12-16,10,11,404.8725999999999,True
9011,38,1989-07-17,1990-04-08,6,7,416.9068,True
9011,39,1990-01-14,1990-12-27,10,11,701.209,True
9011,40,1990-02-13,1990-12-27,7,8,726.56,True
9011,41,1990-02-14,1991-03-04,3,4,365.52369999999996,True
9011,42,1991-12-22,1992-04-01,5,6,241.8852,True
9011,43,1993-01-09,1993-04-23,8,9,234.224,True
9011,44,1993-01-20,1993-04-25,4,5,134.5605,True
9011,45,1993-08-17,1993-10-04,2,3,12.6498,True
9011,46,1994-06-05,1994-10-18,8,9,174.1595,True
9011,47,1994-11-18,1994-12-31,10,11,97.23100000000001,True
9011,48,1995-02-13,1995-07-27,9,10,283.3642,True
9011,49,1995-03-28,1995-10-05,8,9,274.6968,True
9011,50,1995-07-12,1995-12-22,9,10,400.4663,True
9011,51,1996-05-23,1996-09-18,4,5,46.6082,False
9011,52,1996-05-23,1996-09-18,4,5,44.194900000000004,False
9011,53,1997-02-28,1997-05-24,4,5,183.4981,False
9011,54,1999-09-16,2000-04-12,10,11,272.47270000000003,True
9011,55,2001-03-18,2001-11-15,6,7,299.51939999999996,False
9011,56,2001-05-18,2002-03-08,9,10,223.4254,True
9011,57,2001-10-07,2002-08-30,8,9,403.0727,True
9011,58,2001-11-27,2002-08-30,9,10,276.73400000000004,True
9011,59,2001-11-27,2002-08-30,12,13,333.4672,True
9011,60,2001-11-27,2002-11-21,9,10,246.2399,True
9011,61,2001-11-27,2002-11-21,6,7,245.08480000000003,True
9011,62,2002-05-20,2002-11-21,4,5,69.1207,True
9011,63,2003-04-22,2003-09-06,7,8,269.84229999999997,False
9011,64,2003-04-22,2003-09-06,8,9,275.2511,False
9011,65,2005-06-05,2005-10-27,7,8,223.67719999999997,True
9011,66,2006-01-24,2006-03-07,6,7,20.7071,True
9011,67,2006-04-13,2006-08-16,7,8,196.3131,True
9011,68,2006-12-07,2007-02-17,8,9,138.8314,True
9011,69,2007-10-22,2008-04-10,6,7,138.8948,True
9011,70,2007-10-22,2008-04-10,11,12,230.01780000000002,True
9011,71,2007-10-22,2008-04-10,13,14,386.76150000000007,True
9011,72,2011-01-07,2011-02-21,7,8,38.6396,False
9011,73,2011-04-07,2012-12-13,7,8,689.3904,True
9011,74,2011-04-07,2012-12-13,8,9,727.6962,True
9011,75,2011-04-11,2012-12-13,2,3,518.8794,True
9011,76,2011-04-11,2012-12-13,6,7,653.1658000000001,True
9011,77,2011-04-11,2012-12-13,10,11,902.8449999999999,True
9011,78,2011-04-11,2012-12-13,6,7,835.6101000000001,True
9011,79,2011-04-11,2012-12-13,5,6,626.2256000000001,True
9011,80,2011-04-11,2012-12-14,4,5,715.1883,True
9011,81,2011-04-11,2012-12-14,6,7,722.1637000000001,True
9011,82,2011-04-11,2012-12-14,7,8,747.5726,True
9011,83,2012-12-21,2013-02-27,4,5,52.478300000000004,False
9011,84,2015-04-07,2016-03-20,13,14,395.4162,True
9011,85,2016-09-23,2017-02-03,9,10,239.60990000000004,True
9011,86,2016-12-30,2018-01-25,8,9,1032.2309,True
9011,87,2016-12-30,2018-01-25,11,12,1230.8837999999998,True
9011,88,2016-12-30,2018-01-25,11,12,1235.0943999999997,True
9011,89,2016-12-30,2018-03-01,10,11,1298.8027,True
9011,90,2016-12-30,2018-03-01,14,15,883.6763,True
9011,91,2018-12-05,2019-01-23,9,10,162.3188,False
9011,92,2019-03-01,2019-04-18,4,5,36.0723,True
9011,93,2019-03-08,2019-11-05,7,8,161.3321,True
9011,94,2020-02-08,2020-03-02,9,10,32.5939,False
9025,6,1973-02-24,1973-04-27,1,2,40.8986,False
9025,7,1973-02-24,1973-07-19,2,3,90.89670000000001,False
9025,8,1973-03-31,1973-09-02,1,2,59.6259,False
9025,11,1975-05-02,1975-05-28,1,2,7.3253,True
9025,17,1978-08-09,1978-09-08,1,2,14.9438,False
9025,21,1980-07-03,1980-08-26,1,2,47.6511,False
9025,24,1981-11-08,1981-12-27,1,2,15.324100000000001,True
9025,32,1985-09-27,1986-01-28,1,2,20.8768,True
9025,34,1986-06-04,1986-07-14,1,2,12.9143,True
9025,35,1986-08-24,1986-09-11,1,2,6.438700000000001,True
9025,36,1986-10-21,1987-01-09,1,2,94.5837,True
9025,37,1986-10-21,1987-01-20,2,3,93.6579,True
9025,38,1987-01-04,1987-03-03,1,2,6.9326,True
9025,39,1987-03-07,1987-04-20,2,3,30.395699999999998,True
9025,40,1987-05-09,1987-07-07,1,2,16.4752,True
9025,41,1990-03-25,1990-05-21,2,3,27.863300000000002,False
9025,42,1990-06-23,1990-07-25,1,2,3.5789,False
9025,43,1991-06-15,1991-10-04,1,2,61.705000000000005,True
9025,44,1991-09-15,1992-03-16,2,3,114.98440000000001,True
9025,45,1992-03-26,1992-05-20,1,2,31.28,True
9025,46,1993-03-10,1993-04-27,1,2,9.874600000000001,True
9025,49,1995-04-15,1995-06-09,1,2,20.5872,True
9025,50,2000-03-04,2000-05-10,1,2,21.003,False
9025,52,2001-09-07,2002-03-12,3,4,128.394,True
9025,53,2001-11-01,2002-03-12,2,3,128.4692,True
9025,54,2001-11-01,2002-03-28,3,4,153.169,True
9025,55,2004-09-26,2005-11-07,2,3,345.2111,True
9025,58,2006-04-19,2006-07-05,1,2,10.513200000000001,True
9025,59,2006-04-19,2006-11-19,1,2,84.0011,True
9025,60,2006-11-26,2007-04-11,3,4,78.1755,True
9025,61,2006-11-26,2007-04-11,2,3,102.6599,True
9025,62,2007-05-30,2008-04-19,2,3,397.67,True
9025,63,2007-05-30,2008-04-19,3,4,421.3204,True
9025,69,2011-01-02,2011-03-12,2,3,22.5888,False
9025,71,2011-05-01,2011-06-03,1,2,30.7848,False
9025,73,2011-09-04,2012-04-03,1,2,70.2628,True
9025,74,2012-04-10,2012-05-12,1,2,7.7045,True
9025,75,2012-09-09,2012-10-20,1,2,6.7588,True
9025,77,2015-05-14,2015-06-07,1,2,1.9624000000000001,False
9025,79,2016-12-24,2017-02-06,2,3,36.3071,True
9027,1,1961-06-20,1961-08-25,3,4,32.087999999999994,False
9027,2,1961-06-20,1961-09-20,3,4,86.3555,False
9027,3,1962-07-03,1962-09-25,1,2,93.0153,False
9027,4,1964-05-01,1964-09-29,1,2,191.7498,False
9027,5,1965-04-15,1965-07-19,4,5,98.81809999999999,True
9027,6,1965-06-05,1965-09-25,4,5,85.80480000000001,True
9027,8,1973-02-16,1973-05-13,6,7,105.8635,False
9027,9,1973-03-22,1973-07-19,3,4,66.8973,False
9027,10,1973-09-22,1974-03-19,2,3,213.9066,True
9027,14,1976-05-07,1976-05-23,1,2,3.4168000000000003,True
9027,15,1976-10-05,1977-02-02,1,2,84.6664,False
9027,16,1977-04-11,1977-04-25,1,2,0.9521,False
9027,17,1978-09-14,1978-12-23,2,3,45.602599999999995,False
9027,18,1978-09-24,1978-12-23,10,11,176.43800000000002,False
9027,19,1979-11-18,1980-03-26,1,2,49.9394,False
9027,20,1980-03-31,1980-05-11,1,2,12.324200000000001,False
9027,21,1980-07-21,1980-10-09,1,2,100.1297,True
9027,22,1980-07-21,1980-11-06,3,4,114.4944,True
9027,23,1980-12-14,1981-03-08,1,2,13.907599999999999,True
9027,25,1981-07-17,1981-09-25,2,3,50.9004,True
9027,26,1981-09-26,1982-02-05,2,3,83.932,True
9027,27,1981-09-26,1982-02-05,13,14,219.8887,True
9027,28,1982-03-14,1982-10-09,11,12,428.63449999999995,True
9027,29,1982-03-14,1982-10-09,7,8,397.9257,True
9027,30,1982-03-14,1982-10-12,7,8,343.9842,True
9027,31,1983-03-03,1983-06-01,2,3,84.1247,True
9027,32,1983-08-24,1984-05-14,2,3,269.4736,True
9027,33,1985-07-27,1986-04-15,10,11,626.045,True
9027,34,1985-07-27,1986-04-15,17,18,781.6343,True
9027,35,1986-04-30,1986-11-25,10,11,238.81869999999998,True
9027,36,1986-10-21,1987-01-25,6,7,173.83589999999998,True
9027,37,1987-04-21,1987-07-09,8,9,110.3563,True
9027,38,1988-09-21,1989-04-24,23,24,1160.1702,True
9027,39,1989-05-15,1989-07-06,2,3,48.7345,True
9027,40,1989-06-12,1989-12-16,11,12,477.9493,True
9027,41,1989-11-17,1990-12-27,19,20,1188.6366999999998,True
9027,42,1990-01-14,1990-12-27,10,11,716.3389999999999,True
9027,43,1990-01-14,1990-12-27,5,6,676.1228,True
9027,44,1990-02-13,1990-12-27,11,12,806.3076,True
9027,45,1991-06-09,1991-09-24,4,5,43.464999999999996,True
9027,46,1991-06-30,1992-03-16,4,5,167.1446,True
9027,47,1991-09-15,1992-04-19,12,13,574.5571,True
9027,48,1993-01-06,1993-05-27,13,14,491.8003,True
9027,49,1994-03-16,1994-04-20,3,4,9.0389,True
9027,50,1994-06-05,1994-10-18,3,4,116.0076,True
9027,51,1994-06-05,1995-01-21,9,10,241.7287,True
9027,52,1995-02-13,1995-08-17,5,6,311.7292,True
9027,53,1995-05-10,1995-12-24,11,12,570.4149000000001,True
9027,54,1996-05-10,1997-01-10,6,7,235.97180000000003,False
9027,55,1997-02-28,1997-06-20,17,18,433.5142,False
9027,56,1998-09-14,1999-07-26,9,10,294.3183,True
9027,57,1999-09-16,2000-04-12,9,10,407.8204,True
9027,58,2000-09-15,2000-12-17,3,4,32.9229,False
9027,59,2001-10-07,2002-04-04,5,6,304.4335,True
9027,60,2001-11-27,2002-08-30,18,19,489.984,True
9027,61,2002-05-20,2003-02-23,2,3,183.41609999999997,True
9027,62,2004-10-01,2005-11-07,5,6,446.68300000000005,True
9027,63,2004-10-01,2005-11-07,9,10,498.6334000000001,True
9027,64,2004-10-01,2005-11-07,2,3,339.2144,True
9027,65,2005-10-27,2005-12-07,1,2,3.1534999999999997,True
9027,66,2005-12-04,2006-03-07,8,9,77.0557,True
9027,67,2006-04-07,2006-07-25,3,4,79.1113,True
9027,68,2006-05-21,2007-02-12,2,3,114.08009999999999,True
9027,69,2007-05-30,2008-04-19,9,10,590.6388,True
9027,70,2008-11-26,2009-03-01,4,5,84.5171,False
9027,71,2009-10-16,2009-12-29,2,3,21.5182,True
9027,72,2011-01-02,2011-03-11,14,15,68.51500000000001,False
9027,73,2011-04-07,2012-12-13,13,14,714.657,True
9027,74,2011-04-11,2012-12-13,13,14,996.6574999999999,True
9027,75,2011-04-11,2013-03-02,4,5,619.7676,True
9027,76,2012-11-02,2013-03-02,6,7,70.1617,True
9027,77,2014-05-31,2014-07-04,1,2,3.1856999999999998,True
9027,78,2015-04-07,2016-03-20,2,3,203.6487,True
9027,79,2015-04-07,2016-03-20,18,19,417.88560000000007,True
9027,81,2016-08-03,2017-02-03,6,7,159.2616,True
9027,82,2016-09-23,2017-02-03,8,9,206.37560000000002,True
9027,83,2016-12-30,2018-01-25,12,13,1125.7157,True
9027,84,2016-12-30,2018-03-01,19,20,1388.6361000000002,True
9027,85,2018-12-05,2019-01-23,11,12,164.91410000000002,False
9027,86,2019-03-04,2019-06-16,19,20,154.67349999999996,True
9027,87,2019-05-06,2019-11-10,12,13,277.0131,True
9036,14,1965-08-06,1965-09-25,1,2,17.8372,True
9036,17,1981-06-11,1981-07-14,1,2,14.301300000000001,True
9036,21,1982-08-10,1982-11-06,1,2,66.1841,True
9036,24,1983-06-04,1983-07-11,1,2,30.0405,True
9036,36,1986-06-09,1986-09-17,1,2,72.9448,True
9036,37,1986-06-09,1986-09-17,1,2,74.5459,True
9036,38,1986-06-09,1986-09-17,1,2,75.3873,True
9036,39,1986-06-09,1986-09-17,1,2,75.4446,True
9036,51,1989-06-28,1989-07-31,1,2,14.396799999999999,True
9036,52,1989-08-08,1989-12-13,1,2,128.8225,True
9036,56,1990-09-05,1990-12-26,1,2,69.1422,True
9036,62,1993-01-24,1993-03-02,1,2,8.8486,True
9036,66,1994-04-27,1994-05-06,1,2,7.1635,True
9036,68,1997-03-22,1997-06-20,1,2,30.364,False
9036,71,1999-05-06,1999-06-01,1,2,13.0411,True
9036,73,2002-02-26,2002-06-16,1,2,53.9273,True
9036,74,2002-02-26,2002-06-18,1,2,41.5232,True
9036,76,2006-01-24,2006-03-03,1,2,7.5386999999999995,True
9036,78,2012-03-08,2012-04-10,1,2,11.7751,True
9036,79,2012-04-21,2012-05-15,1,2,8.5679,True
9038,3,1973-11-26,1974-01-05,1,2,27.5321,True
9038,9,1984-07-07,1984-08-22,1,2,45.038000000000004,False
9038,22,1990-01-31,1990-12-27,1,2,286.1393,True
9038,24,1992-01-01,1992-04-01,1,2,102.52850000000001,True
9038,26,1993-04-11,1993-04-25,1,2,1.512,True
9038,29,1994-11-18,1994-12-30,1,2,14.7895,True
9038,30,1995-03-28,1995-07-27,1,2,48.701699999999995,True
9038,31,1995-08-08,1995-12-22,1,2,142.3859,True
9038,40,2002-03-24,2002-05-08,1,2,54.4208,True
9038,42,2007-01-19,2007-01-29,1,2,1.3197999999999999,True
9038,43,2008-01-24,2008-03-26,1,2,49.9667,True
9038,45,2009-10-16,2009-12-21,1,2,13.849599999999999,True
9038,46,2011-10-08,2012-02-25,1,2,44.4317,True
9038,48,2015-12-15,2016-01-03,1,2,15.076699999999999,True
9065,1,1964-01-06,1964-02-15,1,2,23.4392,False
9065,4,1973-09-28,1973-11-29,2,3,59.5573,True
9065,6,1980-10-01,1980-10-09,1,2,8.0374,True
9065,7,1981-08-29,1981-09-21,1,2,8.7974,True
9065,8,1982-04-09,1982-08-17,1,2,125.5412,True
9065,10,1983-11-02,1983-12-16,1,2,6.3733,True
9065,12,1985-08-22,1985-12-24,1,2,71.0513,True
9065,15,1987-09-07,1987-10-01,1,2,19.893700000000003,False
9065,16,1988-11-06,1989-02-24,1,2,68.6084,True
9065,17,1989-03-11,1989-04-03,1,2,7.407900000000001,True
9065,19,1989-12-03,1990-04-05,2,3,78.96379999999999,False
9065,20,1989-12-03,1990-04-05,2,3,82.0728,False
9065,21,1989-12-03,1990-04-05,1,2,79.6688,False
9065,22,1990-09-29,1990-10-21,1,2,7.9633,False
9065,23,1992-01-07,1992-03-23,2,3,52.0743,True
9065,24,1992-01-07,1992-03-23,2,3,65.6908,True
9065,25,1993-01-09,1993-04-23,2,3,137.0213,True
9065,26,1993-01-09,1993-04-23,2,3,118.23840000000001,True
9065,30,1995-04-06,1995-04-24,1,2,7.6417,True
9065,32,1995-10-21,1995-11-21,1,2,32.9582,True
9065,34,1997-02-28,1997-05-05,1,2,86.0197,False
9065,36,1998-03-28,1998-04-04,1,2,0.8599,False
9065,38,2000-01-22,2000-02-13,1,2,3.9791000000000003,True
9065,39,2000-03-11,2000-03-26,1,2,6.4103,False
9065,41,2001-07-26,2001-10-17,1,2,35.1614,False
9065,43,2001-11-27,2002-02-14,1,2,60.521100000000004,True
9065,44,2001-11-27,2002-02-14,1,2,42.330400000000004,True
9065,45,2002-03-26,2002-04-03,2,3,4.3282,True
9065,46,2002-04-22,2002-05-06,1,2,3.5656999999999996,True
9065,48,2002-09-23,2002-10-10,1,2,9.344899999999999,True
9065,49,2003-04-01,2003-05-05,1,2,9.6841,False
9065,50,2003-05-20,2003-09-03,1,2,75.7802,False
9065,56,2006-02-07,2006-02-16,1,2,1.7927,True
