origin_station,origin_event_id,upstream_station,best_gap_days,upstream_severity,upstream_duration
9005,3,9078,6,13.1471,44
9005,3,9064,4,18.6442,45
9005,4,9064,5,34.0826,77
9005,4,9018,30,6.06,38
9005,5,9101,24,0.8032,17
9005,5,9064,45,34.0826,77
9005,7,9065,20,58.8025,110
9005,7,9064,20,33.3578,68
9005,7,9018,20,155.0794,157
9005,8,9078,19,2.2033,6
9005,8,9079,44,5.1698,24
9005,8,9064,44,0.6961,16
9005,8,9063,45,2.8832,19
9005,10,9079,21,0.48,14
9005,11,9063,15,2.4089,9
9005,13,9063,44,0.4446,6
9005,17,9063,19,0.5004,15
9005,18,9065,22,44.986,76
9005,18,9064,38,42.662,57
9005,22,9018,17,3.3507,29
9005,24,9018,3,6.5824,42
9005,26,9078,28,2.737,23
9005,26,9065,36,1.5133,9
9005,26,9079,36,4.897,16
9005,26,9063,31,12.7785,33
9005,26,9018,19,8.3158,65
9005,27,9018,11,0.2335,8
9005,29,9065,33,4.3596,26
9005,30,9018,31,0.4469,15
9005,34,9065,42,0.3747,9
9005,34,9079,11,1.1916,10
9005,34,9064,39,3.191,15
9005,34,9063,40,3.8284,12
9005,34,9018,11,2.7377,7
9005,35,9065,21,7.99,48
9005,35,9079,21,9.3795,35
9005,38,9018,23,6.9507,45
9005,39,9079,6,0.6476,6
9005,42,9018,5,5.3649,6
9005,43,9018,38,5.3649,6
9005,44,9078,14,2.4037,14
9005,45,9078,43,2.4037,14
9005,45,9079,27,0.2108,5
9005,45,9064,27,1.9473,6
9005,45,9063,27,2.8286,10
9005,46,9101,18,0.1551,5
9005,47,9079,2,2.4621,8
9005,49,9101,14,1.1614,30
9005,49,9018,32,3.4826,25
9005,52,9063,25,5.9555,18
9005,57,9018,33,0.32,14
9005,58,9018,13,2.2732,26
9005,59,9078,24,19.4752,41
9005,59,9065,38,19.1525,47
9005,59,9079,30,3.9369,46
9005,59,9018,21,17.4859,54
9005,61,9078,8,34.6116,61
9005,61,9018,9,0.0891,6
9005,62,9065,25,9.0992,27
9005,62,9079,26,5.4799,24
9005,62,9064,26,12.6996,26
9005,62,9063,26,14.4099,26
9005,63,9078,29,93.1062,157
9005,63,9065,38,36.2844,86
9005,63,9079,38,3.0966,22
9005,63,9064,39,3.564,21
9005,63,9063,39,7.096,26
9005,63,9018,11,8.125,38
9005,64,9078,19,23.0812,38
9005,64,9063,13,1.5747,18
9005,65,9101,28,508.8362,613
9005,68,9065,28,6.9935,15
9005,68,9079,28,15.3299,24
9005,68,9064,28,12.0717,21
9005,68,9063,28,16.2826,25
9005,69,9078,21,5.6194,17
9005,70,9065,9,0.2348,32
9005,72,9079,29,13.9758,40
9005,72,9064,30,5.5143,38
9005,72,9063,30,13.2746,40
9005,73,9101,27,0.3705,7
9005,73,9018,13,1.215,15
9005,74,9078,9,5.5726,34
9005,74,9018,28,5.9453,14
9005,75,9101,28,8.0844,75
9005,76,9079,12,62.6906,118
9005,76,9064,24,44.6822,136
9005,76,9063,25,35.9322,135
9005,77,9079,39,26.0767,75
9005,77,9064,18,0.95,5
9005,78,9101,2,1.6277,28
9005,79,9101,23,1.6277,28
9005,79,9079,14,5.1289,12
9005,79,9063,12,3.7132,18
9011,1,9036,8,2.0935,5
9011,1,9048,17,1.4663,40
9011,2,9064,2,5.924,21
9011,4,9120,23,7.6359,33
9011,5,9120,7,0.5941,6
9011,5,9004,33,0.4974,6
9011,6,9120,8,59.4449,61
9011,6,9048,33,4.9144,30
9011,6,9150,28,1.117,8
9011,7,9142,19,1.287,25
9011,7,9050,29,5.6126,8
9011,7,9093,27,15.1254,79
9011,7,9018,4,7.7839,36
9011,8,9150,33,2.9209,25
9011,13,9064,23,0.345,6
9011,13,9018,44,9.9189,31
9011,14,9142,23,44.6298,111
9011,14,9050,27,0.2841,7
9011,14,9074,24,14.3022,30
9011,14,9093,37,3.3999,5
9011,14,9003,26,21.5862,26
9011,14,9004,35,3.8753,11
9011,14,9078,24,23.6729,49
9011,14,9079,37,13.2824,38
9011,14,9063,34,6.8667,17
9011,17,9142,38,8.5291,15
9011,17,9038,34,0.6813,8
9011,17,9048,20,26.8508,41
9011,17,9050,20,17.6038,54
9011,20,9003,42,0.4874,6
9011,20,9079,22,124.168,131
9011,21,9038,11,44.6529,97
9011,21,9050,17,6.9884,12
9011,21,9079,43,124.168,131
9011,22,9005,39,0.9552,6
9011,23,9142,19,7.8715,23
9011,23,9078,16,55.1343,125
9011,23,9065,19,1.1871,6
9011,24,9126,3,2.787,16
9011,24,9004,11,8.5672,28
9011,25,9126,45,2.787,16
9011,25,9038,19,1.1188,21
9011,25,9101,10,44.0046,52
9011,26,9126,1,2.2986,5
9011,26,9036,1,5.224,7
9011,26,9038,10,1.2324,15
9011,27,9036,36,1.5528,9
9011,27,9142,16,4.4561,14
9011,27,9065,36,1.6805,32
9011,28,9048,41,5.2819,19
9011,28,9079,3,0.3259,6
9011,29,9126,6,3.2671,6
9011,29,9002,17,11.8382,44
9011,29,9038,23,10.372,37
9011,29,9050,25,2.837,30
9011,29,9004,18,17.1874,43
9011,29,9018,20,6.06,38
9011,30,9126,43,3.5144,5
9011,31,9036,7,4.7591,13
9011,31,9142,12,1.5561,7
9011,32,9036,34,4.7591,13
9011,32,9004,14,8.2837,32
9011,32,9150,14,0.9107,11
9011,32,9079,14,1.6077,13
9011,32,9064,15,9.8059,26
9011,33,9142,15,34.0242,45
9011,33,9048,16,2.6931,34
9011,33,9004,14,40.5048,71
9011,33,9005,14,4.4395,42
9011,33,9150,15,18.0578,57
9011,33,9065,15,58.8025,110
9011,33,9064,15,33.3578,68
9011,33,9063,16,48.6704,71
9011,33,9018,15,155.0794,157
9011,34,9044,41,56.0247,101
9011,34,9074,44,8.8589,93
9011,34,9003,43,19.5593,27
9011,34,9150,44,3.5284,10
9011,34,9078,19,2.2033,6
9011,34,9079,44,5.1698,24
9011,34,9064,44,0.6961,16
9011,34,9063,45,2.8832,19
9011,35,9120,25,2.2037,6
9011,35,9048,21,2.7887,14
9011,35,9050,20,13.2932,15
9011,35,9003,6,0.19,13
9011,35,9005,17,3.9806,13
9011,36,9003,4,0.7365,10
9011,36,9004,43,32.388,53
9011,36,9078,18,15.0928,38
9011,38,9142,15,28.4387,90
9011,38,9074,20,1.3586,24
9011,38,9003,41,8.5802,16
9011,38,9005,41,5.4992,85
9011,38,9150,16,7.7491,18
9011,38,9078,16,1.7291,19
9011,38,9065,16,17.135,63
9011,38,9064,16,5.8632,32
9011,39,9142,40,1.6884,12
9011,39,9050,30,37.5104,45
9011,39,9004,34,84.6924,140
9011,39,9005,34,2.7614,24
9011,39,9078,22,24.8144,52
9011,39,9065,34,18.0747,40
9011,39,9079,35,14.4433,37
9011,39,9064,34,61.5941,124
9011,39,9063,34,31.9253,40
9011,40,9126,8,0.4708,7
9011,40,9044,37,3.9172,19
9011,40,9048,17,76.5264,131
9011,40,9003,41,0.3568,10
9011,40,9150,41,6.3457,13
9011,40,9063,39,0.4446,6
9011,41,9002,22,75.9519,127
9011,41,9120,20,17.9885,65
9011,41,9050,22,109.8327,126
9011,41,9004,23,16.2756,38
9011,41,9078,11,79.7395,132
9011,41,9065,30,5.6725,23
9011,41,9064,30,2.2908,23
9011,43,9126,3,2.733,36
9011,43,9142,6,0.9,6
9011,44,9002,43,5.6798,37
9011,44,9044,37,2.17,17
9011,44,9120,44,12.0444,32
9011,44,9036,41,7.9486,38
9011,44,9142,35,5.9798,20
9011,44,9038,35,1.6312,18
9011,44,9050,41,0.3924,8
9011,44,9074,45,0.2256,8
9011,44,9003,40,8.395,26
9011,44,9004,39,18.5739,50
9011,44,9005,40,0.1488,11
9011,44,9065,12,0.1953,13
9011,44,9018,26,4.8982,15
9011,45,9063,33,0.5315,5
9011,45,9018,3,1.8646,9
9011,49,9044,40,2.4472,16
9011,49,9142,13,107.6117,146
9011,49,9050,21,10.8002,36
9011,49,9074,21,7.8115,13
9011,49,9004,10,1.8016,6
9011,49,9063,25,0.5004,15
9011,50,9044,14,0.2707,8
9011,50,9142,41,107.6117,146
9011,50,9004,38,1.8016,6
9011,51,9150,7,2.6115,47
9011,52,9126,41,1.5179,12
9011,52,9120,41,2.7626,12
9011,52,9142,32,3.1173,13
9011,52,9004,33,0.9607,9
9011,52,9005,18,0.2906,5
9011,54,9003,15,5.3175,21
9011,54,9078,13,4.1678,14
9011,54,9065,17,0.6097,5
9011,54,9079,17,3.3694,23
9011,55,9142,34,1.1507,7
9011,55,9038,27,0.3243,6
9011,56,9005,13,110.6164,215
9011,56,9150,44,27.6919,122
9011,56,9079,40,22.7708,58
9011,57,9003,23,1.4285,14
9011,57,9065,27,4.1789,11
9011,57,9063,24,3.3364,14
9011,57,9018,35,1.4729,22
9011,58,9044,17,50.4649,98
9011,58,9038,17,64.9967,143
9011,58,9050,12,17.917,48
9011,58,9078,11,2.6225,6
9011,58,9079,38,38.539,80
9011,58,9018,8,3.0099,36
9011,59,9044,7,10.9045,19
9011,59,9050,12,0.6557,8
9011,59,9003,14,3.0802,11
9011,59,9004,16,7.3753,13
9011,59,9078,37,2.6225,6
9011,59,9065,16,0.7559,6
9011,59,9079,16,0.9033,6
9011,59,9064,16,2.669,9
9011,59,9063,16,1.8553,7
9011,60,9044,15,4.4577,12
9011,60,9120,19,18.3237,65
9011,60,9048,14,36.5526,46
9011,60,9074,20,9.5536,35
9011,60,9003,18,10.1917,15
9011,60,9004,18,15.0171,15
9011,60,9065,19,0.3747,9
9011,60,9079,19,1.2096,7
9011,60,9064,16,3.191,15
9011,60,9063,17,3.8284,12
9011,60,9018,9,17.8519,46
9011,61,9126,5,25.2261,36
9011,61,9044,41,4.4577,12
9011,61,9120,45,18.3237,65
9011,61,9142,1,28.5857,111
9011,61,9048,40,36.5526,46
9011,61,9050,13,1.598,15
9011,61,9003,14,0.5683,6
9011,61,9004,44,15.0171,15
9011,61,9065,45,0.3747,9
9011,61,9079,14,1.1916,10
9011,61,9064,42,3.191,15
9011,61,9063,43,3.8284,12
9011,61,9018,14,2.7377,7
9011,62,9044,14,29.4231,66
9011,62,9120,14,0.1713,5
9011,62,9074,39,1.1721,8
9011,62,9093,32,0.8995,18
9011,62,9005,6,43.7408,78
9011,62,9150,6,81.0976,277
9011,62,9065,14,7.99,48
9011,62,9079,14,9.3795,35
9011,63,9126,2,2.3092,5
9011,64,9050,1,1.4855,6
9011,64,9018,23,6.7963,24
9011,65,9074,29,0.689,7
9011,65,9079,3,2.4621,8
9011,66,9005,14,0.4483,6
9011,67,9126,10,9.8169,38
9011,67,9004,38,0.4224,5
9011,68,9150,42,4.6531,20
9011,68,9064,42,1.4255,7
9011,69,9044,39,0.7139,25
9011,70,9003,19,0.1962,9
9011,70,9064,24,10.0992,42
9011,71,9004,23,2.4477,9
9011,71,9063,24,5.9555,18
9011,72,9018,25,0.32,14
9011,73,9018,15,2.2732,26
9011,74,9002,25,1.9458,9
9011,74,9120,26,1.5035,8
9011,74,9074,25,0.2193,6
9011,74,9003,24,4.8254,13
9011,74,9004,24,1.5378,14
9011,75,9074,23,1.1148,17
9011,75,9003,22,3.767,26
9011,75,9005,23,2.9897,12
9011,75,9078,22,1.208,8
9011,75,9079,14,0.8007,16
9011,75,9064,10,49.0251,103
9011,75,9063,10,64.3661,106
9011,76,9005,8,0.4184,5
9011,77,9044,18,4.1112,7
9011,77,9003,18,33.2846,35
9011,77,9079,20,35.4463,75
9011,77,9018,34,0.0891,6
9011,78,9002,28,5.519,18
9011,78,9044,7,8.0147,39
9011,78,9120,21,0.0238,9
9011,78,9038,37,0.1391,13
9011,78,9048,1,44.2926,141
9011,78,9003,28,0.7761,13
9011,78,9064,8,9.3368,33
9011,78,9063,3,17.8837,39
9011,79,9036,17,2.6645,19
9011,79,9142,17,5.9034,25
9011,79,9093,14,0.2622,6
9011,79,9150,14,105.3916,188
9011,80,9002,20,0.498,6
9011,80,9036,10,0.4688,5
9011,80,9142,43,5.9034,25
9011,80,9048,6,5.8901,26
9011,80,9005,1,4.4688,44
9011,80,9150,40,105.3916,188
9011,80,9018,2,2.5234,27
9011,81,9002,36,0.498,6
9011,81,9036,26,0.4688,5
9011,81,9048,22,5.8901,26
9011,81,9005,17,4.4688,44
9011,81,9078,7,0.4455,7
9011,81,9018,18,2.5234,27
9011,82,9064,9,3.1564,45
9011,85,9044,17,29.0858,114
9011,85,9048,21,0.7049,20
9011,85,9003,19,0.0781,5
9011,85,9150,21,19.7751,46
9011,85,9064,37,5.5143,38
9011,86,9126,4,2.2396,7
9011,86,9101,18,0.3705,7
9011,86,9018,4,1.215,15
9011,87,9126,1,3.3084,7
9011,87,9044,13,41.53,50
9011,87,9036,2,31.9087,72
9011,87,9003,11,10.5766,46
9011,87,9004,21,22.9873,42
9011,87,9005,1,4.2684,7
9011,87,9078,16,5.5726,34
9011,87,9065,2,3.6605,7
9011,87,9018,6,0.7636,7
9011,88,9126,24,3.3084,7
9011,88,9044,36,41.53,50
9011,88,9074,18,18.0464,67
9011,88,9003,12,2.5321,11
9011,88,9004,44,22.9873,42
9011,88,9005,24,4.2684,7
9011,88,9078,39,5.5726,34
9011,88,9065,25,3.6605,7
9011,88,9018,10,0.5139,6
9011,89,9005,5,0.2989,13
9011,89,9064,11,44.6822,136
9011,89,9101,45,8.0844,75
9011,89,9063,12,35.9322,135
9011,90,9048,39,132.6884,210
9011,90,9004,17,25.8277,42
9011,90,9079,18,2.5823,10
9011,92,9002,44,13.5732,24
9011,92,9038,42,0.3883,18
9011,92,9048,42,0.1807,13
9011,92,9003,45,0.7873,13
9011,92,9005,42,8.612,47
9011,92,9078,43,8.4153,24
9011,92,9065,43,27.3153,49
9011,92,9064,43,14.6856,26
9011,92,9063,43,25.6109,29
9011,93,9126,32,1.3667,9
9011,93,9044,20,9.1069,27
9011,93,9036,14,12.4658,35
9011,93,9038,23,0.1523,5
9011,93,9074,23,1.0289,18
9011,93,9093,21,0.1591,5
9011,93,9003,23,0.8168,17
9011,93,9065,15,7.3778,30
9011,93,9064,15,3.4457,28
9011,93,9101,41,1.6277,28
9011,93,9063,30,3.7132,18
9011,93,9018,1,14.5502,55
9025,4,9020,18,1.7339,9
9025,5,9021,42,3.6058,19
9025,6,9021,9,11.5669,23
9025,9,9020,37,10.9925,12
9025,10,9021,24,1.3587,8
9025,11,9020,22,5.519,28
9025,12,9021,20,4.1542,7
9025,13,9020,13,0.5978,8
9025,13,9021,5,3.0101,19
9025,16,9097,5,83.9714,121
9025,18,9020,30,32.1516,37
9025,18,9021,30,17.7615,32
9025,29,9020,33,4.3854,17
9025,30,9021,3,0.4418,7
9025,32,9021,8,2.776,11
9025,33,9020,27,7.0064,49
9025,34,9097,40,5.7462,6
9025,35,9097,21,0.784,6
9025,35,9096,45,5.4375,41
9025,35,9020,9,3.373,33
9025,38,9097,27,80.5456,81
9025,38,9020,42,7.6397,23
9025,40,9097,1,4.4449,13
9025,41,9096,28,0.6732,14
9025,42,9021,41,14.4899,57
9025,43,9020,37,9.6422,25
9025,45,9097,16,108.1341,184
9025,47,9097,21,2.0603,14
9025,48,9021,11,0.0166,10
9025,49,9020,18,23.1216,20
9025,50,9020,28,17.2546,37
9025,50,9021,16,10.2226,30
9025,53,9096,13,18.0614,49
9025,56,9096,1,2.2379,27
9025,56,9020,11,5.4775,12
9025,56,9021,11,1.6167,12
9025,57,9096,13,54.6863,80
9025,61,9097,20,2.2505,19
9025,62,9020,10,0.7046,5
9025,64,9097,16,61.6076,33
9025,65,9097,36,9.9323,27
9025,66,9020,9,1.0854,8
9025,66,9021,7,0.64,6
9025,70,9020,28,8.9034,67
9025,70,9021,26,10.8048,50
9025,72,9096,17,0.1715,7
9025,72,9020,14,7.3014,17
9025,72,9021,14,23.5595,34
9025,74,9021,28,2.6169,16
9025,75,9020,7,30.9243,80
9025,76,9020,15,1.0911,6
9025,76,9021,15,3.5217,40
9025,80,9020,20,25.9131,69
9027,1,9036,26,1.8227,5
9027,2,9036,10,0.6014,7
9027,3,9124,28,1.7502,11
9027,3,9036,5,1.1806,5
9027,3,9004,12,0.3742,13
9027,4,9124,17,0.071,5
9027,4,9120,4,7.6359,33
9027,5,9013,6,2.1017,10
9027,5,9124,41,106.547,58
9027,6,9013,38,0.3358,26
9027,6,9118,24,4.8605,8
9027,6,9124,3,9.112,41
9027,6,9126,9,3.0131,5
9027,6,9044,16,17.7412,68
9027,6,9120,25,59.4449,61
9027,6,9142,10,14.024,49
9027,6,9004,16,0.5859,9
9027,6,9150,45,1.117,8
9027,7,9040,37,35.361,69
9027,8,9021,9,11.5669,23
9027,9,9020,3,38.0874,63
9027,9,9013,3,9.4151,45
9027,9,9118,17,27.0397,57
9027,9,9018,3,14.6726,46
9027,10,9020,32,20.1741,27
9027,10,9021,13,2.1539,6
9027,10,9013,32,16.5875,54
9027,10,9142,33,8.5291,15
9027,10,9038,29,0.6813,8
9027,10,9048,15,26.8508,41
9027,10,9050,15,17.6038,54
9027,10,9018,32,40.0664,98
9027,11,9021,10,4.8294,15
9027,12,9096,10,0.5971,8
9027,13,9064,2,5.8512,12
9027,14,9020,15,0.5978,8
9027,14,9021,7,3.0101,19
9027,14,9013,7,0.5561,13
9027,14,9064,24,2.9557,14
9027,15,9025,16,3.664,13
9027,16,9097,17,30.5183,45
9027,16,9150,30,0.7337,6
9027,16,9064,6,12.1769,32
9027,17,9025,23,4.4905,29
9027,17,9097,31,30.8086,10
9027,17,9074,7,0.5575,9
9027,17,9018,2,1.8202,12
9027,19,9040,16,0.5493,8
9027,20,9013,10,47.8106,130
9027,20,9003,44,2.6454,12
9027,20,9004,43,1.1905,13
