n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
981,467,47.60448521916412,3.9507494646680943,0.38997712672766205,1378,54
1007,509,50.54617676266137,4.178781925343811,0.37858179394279595,1618,55
971,480,49.43357363542739,4.704166666666667,0.3854856601731601,1778,56
963,508,52.75181723779855,4.413385826771654,0.3988788155741896,1734,57
937,472,50.3735325506937,4.0,0.4151857940788026,1416,58
931,376,40.38668098818475,3.925531914893617,0.4233150991295938,1100,59
976,468,47.950819672131146,4.072649572649572,0.40355339105339105,1438,60
1036,483,46.62162162162162,4.666666666666667,0.37003861821408407,1771,61
903,433,47.95127353266888,3.8914549653579678,0.37851219219579496,1252,62
961,481,50.052029136316335,4.274428274428274,0.38885978885978884,1575,63
952,483,50.73529411764706,4.140786749482402,0.4393120983571294,1517,64
993,519,52.26586102719033,4.622350674373796,0.3688058328954283,1880,65
853,437,51.23094958968347,4.045766590389016,0.3973775223632203,1331,66
1028,548,53.30739299610895,4.186131386861314,0.37512279007488863,1746,67
955,542,56.753926701570684,4.592250922509225,0.3571448039967412,1947,68
1033,513,49.66118102613746,3.939571150097466,0.3719100465810992,1508,69
925,478,51.67567567567568,4.654811715481172,0.4065548076400587,1747,70
928,502,54.0948275862069,4.372509960159363,0.42471801107259277,1693,71
998,563,56.412825651302605,4.275310834813499,0.3492256522340892,1844,72
992,492,49.596774193548384,3.926829268292683,0.42612069079294684,1440,73
889,448,50.39370078740158,4.441964285714286,0.35870390769944344,1542,74
970,456,47.01030927835052,4.592105263157895,0.36625904249259517,1638,75
852,512,60.093896713615024,4.126953125,0.42405768060064936,1601,76
972,478,49.17695473251029,4.169456066945607,0.36834840107591155,1515,77
894,462,51.67785234899329,4.233766233766234,0.3950957862483837,1494,78
970,453,46.70103092783505,4.209713024282561,0.4052793784581864,1454,79
1050,560,53.333333333333336,4.0946428571428575,0.39605925324675323,1733,80
886,487,54.966139954853276,4.213552361396304,0.39972215925758026,1565,81
936,440,47.00854700854701,4.702272727272727,0.3890191484651712,1629,82
882,418,47.39229024943311,3.978468899521531,0.37537904679053,1245,83
849,396,46.64310954063604,4.628787878787879,0.3807381854256855,1437,84
931,474,50.912996777658435,4.023206751054852,0.34639106937366426,1433,85
963,454,47.14434060228453,4.191629955947136,0.40579731391956064,1449,86
911,460,50.49396267837541,4.221739130434782,0.3583330392433654,1482,87
923,478,51.78764897074756,4.598326359832636,0.3736775254034669,1720,88
882,389,44.10430839002267,4.480719794344473,0.429387707408273,1354,89
955,473,49.52879581151832,4.530655391120507,0.37165629032700914,1670,90
987,496,50.253292806484296,4.556451612903226,0.38049984289903643,1764,91
962,514,53.43035343035343,4.229571984435798,0.4280572540300167,1660,92
854,448,52.459016393442624,4.053571428571429,0.37657898741883117,1368,93
943,508,53.870625662778366,4.59251968503937,0.4144574790367113,1825,94
933,517,55.41264737406217,4.117988394584139,0.4024108869853551,1612,95
903,402,44.51827242524917,4.313432835820896,0.39581334399431417,1332,96
890,479,53.82022471910113,4.83089770354906,0.4311247729306185,1835,97
970,481,49.58762886597938,4.162162162162162,0.36476023976023975,1521,98
937,501,53.46851654215582,4.261477045908183,0.43892264172952794,1634,99
938,467,49.78678038379531,3.931477516059957,0.41367912066520196,1369,100
959,490,51.09489051094891,4.2,0.37224688576729387,1568,101
856,443,51.75233644859813,4.632054176072235,0.3921852554894317,1609,102
988,472,47.77327935222672,4.3474576271186445,0.372419794188862,1580,103
1042,521,50.0,4.399232245681382,0.40573743674751356,1771,104
919,460,50.054406964091406,3.732608695652174,0.41094685206098247,1257,105
904,470,51.991150442477874,4.7957446808510635,0.36810876623376626,1784,106
991,465,46.92230070635721,4.176344086021506,0.3746992389331099,1477,107
870,447,51.37931034482759,3.9932885906040267,0.405305209332055,1338,108
960,458,47.708333333333336,4.12882096069869,0.4220357426416378,1433,109
885,460,51.9774011299435,4.723913043478261,0.38453151468097124,1713,110
917,468,51.03598691384951,3.8653846153846154,0.3505994005994006,1341,111
895,445,49.720670391061454,4.1730337078651685,0.38230282358091344,1412,112
1040,548,52.69230769230769,4.1678832116788325,0.4094024018864347,1736,113
787,410,52.096569250317664,4.519512195121951,0.40379177225213814,1443,114
981,488,49.745158002038735,4.227459016393443,0.40034613183947204,1575,115
901,469,52.05327413984462,4.567164179104478,0.3757362307202392,1673,116
995,546,54.87437185929648,4.58058608058608,0.39425158175158176,1955,117
1036,526,50.77220077220077,3.8688212927756656,0.40750379610883414,1509,118
931,503,54.02792696025779,4.379721669980119,0.35817352379231104,1700,119
970,460,47.422680412371136,4.504347826086956,0.3996682665160926,1612,120
869,372,42.807825086306096,4.059139784946237,0.42239234220081,1138,121
1019,497,48.773307163886166,3.9698189134808852,0.4137467663121587,1476,122
1054,524,49.715370018975335,4.437022900763359,0.368761927480916,1801,123
883,416,47.11211778029445,4.100961538461538,0.3801510989010989,1290,124
994,516,51.91146881287727,4.00968992248062,0.4589962121212121,1553,125
894,474,53.02013422818792,4.867088607594937,0.3684261808866239,1833,126
1039,500,48.12319538017324,4.18,0.39802922077922076,1590,127
995,520,52.26130653266332,4.538461538461538,0.3696325549450549,1840,128
870,455,52.298850574712645,4.978021978021978,0.36375124875124876,1810,129
1082,521,48.151571164510166,4.065259117082533,0.3959577610489319,1597,130
914,428,46.82713347921226,3.9883177570093458,0.37202368309260836,1279,131
1013,563,55.57749259624877,4.298401420959148,0.3991238668081475,1857,132
949,492,51.84404636459431,4.178861788617886,0.37805884410305146,1564,133
922,457,49.566160520607376,4.422319474835886,0.42094280172781273,1564,134
1017,524,51.52409046214356,4.862595419847328,0.37785407579062164,2024,135
965,484,50.15544041450777,4.130165289256198,0.3840399270151337,1515,136
964,493,51.14107883817427,4.377281947261663,0.4102144305998261,1665,137
980,441,45.0,4.319727891156463,0.40198817622287014,1464,138
1019,466,45.73110893032385,4.427038626609442,0.3886994175352544,1597,139
1038,506,48.747591522158,4.2312252964426875,0.4145252104614753,1635,140
923,423,45.82881906825569,3.84160756501182,0.3804001258788493,1202,141
982,502,51.12016293279022,4.1195219123505975,0.3805618435349511,1566,142
956,461,48.22175732217573,4.18004338394794,0.3736231230808237,1466,143
925,463,50.054054054054056,4.05183585313175,0.3805145718212672,1413,144
974,478,49.07597535934291,4.476987447698745,0.3604621189479976,1662,145
880,435,49.43181818181818,3.8505747126436782,0.41316614420062703,1240,146
929,437,47.03982777179763,3.7414187643020593,0.4500074296412969,1198,147
947,435,45.93453009503696,4.462068965517242,0.3972639573070607,1506,148
998,506,50.701402805611224,4.397233201581027,0.39053998126379547,1719,149
875,458,52.34285714285714,4.299126637554585,0.4141246171950321,1511,150
930,453,48.70967741935484,3.933774834437086,0.41014234110260606,1329,151
1000,511,51.1,4.2641878669275926,0.4324322692962615,1668,152
942,519,55.095541401273884,4.254335260115607,0.3289602257087806,1689,153
1007,541,53.72393247269116,4.475046210720887,0.36179048539261105,1880,154
967,479,49.53464322647363,4.018789144050104,0.378157789496516,1446,155
961,444,46.20187304890739,4.954954954954955,0.4188567626067626,1756,156
985,447,45.380710659898476,3.9485458612975393,0.3834288474389145,1318,157
1059,529,49.95278564683664,4.6200378071833645,0.3858282903297081,1915,158
904,466,51.54867256637168,4.317596566523605,0.4012912114709325,1546,159
998,503,50.40080160320641,4.013916500994036,0.4020658516433864,1516,160
942,458,48.61995753715499,4.24235807860262,0.40961443032949585,1485,161
903,445,49.28017718715393,4.179775280898877,0.3934264190865314,1415,162
865,410,47.39884393063584,4.7073170731707314,0.4041015996198923,1520,163
943,474,50.26511134676564,3.9641350210970465,0.3937190051509672,1405,164
952,410,43.0672268907563,4.160975609756098,0.4477435064935065,1296,165
875,437,49.94285714285714,4.160183066361556,0.4478067698891497,1381,166
978,513,52.45398773006135,4.380116959064328,0.4052114186982608,1734,167
947,464,48.99683210137275,4.467672413793103,0.3654154304746977,1609,168
832,371,44.59134615384615,4.010781671159029,0.47538637238772014,1117,169
979,516,52.706843718079675,4.465116279069767,0.3889578928823115,1788,170
982,467,47.55600814663951,4.394004282655247,0.38529592730609863,1585,171
962,489,50.83160083160083,4.042944785276074,0.3992747921812339,1488,172
951,471,49.526813880126184,4.552016985138004,0.42110923842611747,1673,173
918,407,44.33551198257081,3.8968058968058967,0.3808736717827627,1179,174
968,449,46.38429752066116,4.3919821826280625,0.3969168498539323,1523,175
969,443,45.717234262125906,4.293453724604966,0.4132757761425933,1459,176
893,423,47.36842105263158,3.723404255319149,0.3953712658499893,1152,177
1028,526,51.16731517509728,4.585551330798479,0.3506451841884351,1886,178
965,449,46.52849740932643,3.5189309576837418,0.42749291354525204,1131,179
906,502,55.4083885209713,4.2370517928286855,0.43255856444352464,1625,180
1005,525,52.23880597014925,4.72,0.3660511750154607,1953,181
930,488,52.473118279569896,4.342213114754099,0.35357924606131574,1631,182
979,479,48.92747701736466,4.286012526096034,0.38219047393107936,1574,183
937,453,48.34578441835646,4.695364238410596,0.3981589188956739,1674,184
917,473,51.58124318429662,3.7695560253699787,0.37522720408555504,1310,185
981,494,50.35677879714577,4.696356275303644,0.3768596535043903,1826,186
1011,499,49.35707220573689,4.50501002004008,0.40728518725763213,1749,187
996,479,48.092369477911646,4.07098121085595,0.42177154786758125,1471,188
940,507,53.93617021276596,4.47534516765286,0.37138310407541175,1762,189
936,507,54.166666666666664,4.414201183431953,0.3674685891032045,1731,190
1039,540,51.973051010587106,4.5814814814814815,0.4045677008177008,1934,191
961,478,49.73985431841832,3.9393305439330546,0.42179552926153346,1405,192
940,436,46.38297872340426,4.11697247706422,0.36696372721315385,1359,193
846,431,50.945626477541374,4.0,0.45205765811914306,1293,194
937,496,52.934898612593386,4.0,0.35598521941767913,1488,195
816,447,54.779411764705884,4.655480984340045,0.38023929370405884,1634,196
953,472,49.527806925498425,4.241525423728813,0.37782044491525424,1530,197
982,490,49.89816700610998,4.622448979591836,0.3660142790882587,1775,198
882,448,50.79365079365079,3.90625,0.39676484230055664,1302,199
999,470,47.047047047047045,4.180851063829787,0.41143824260845535,1495,200
967,474,49.01758014477766,4.546413502109704,0.3513259288180174,1681,201
940,483,51.38297872340426,4.351966873706004,0.3975469535640343,1619,202
950,472,49.68421052631579,4.114406779661017,0.370273635263042,1470,203
929,485,52.20667384284177,4.383505154639176,0.3557793881376356,1641,204
1057,550,52.03405865657521,4.054545454545455,0.36647874852420304,1680,205
918,465,50.65359477124183,4.402150537634409,0.3925654587348136,1582,206
994,528,53.118712273641854,3.946969696969697,0.4329016627312082,1556,207
977,492,50.3582395087001,3.9939024390243905,0.3984257866117622,1473,208
1011,488,48.269040553907026,4.221311475409836,0.38520265595060676,1572,209
890,465,52.247191011235955,3.498924731182796,0.40904342968859103,1162,210
871,441,50.63145809414466,4.659863945578231,0.4134000353388108,1614,211
907,457,50.38588754134509,4.238512035010941,0.34551955156440933,1480,212
1024,523,51.07421875,4.422562141491396,0.3826744121079685,1790,213
875,410,46.857142857142854,4.319512195121951,0.42009720462464367,1361,214
985,470,47.71573604060914,3.606382978723404,0.37100131251727,1225,215
967,476,49.22440537745605,4.350840336134453,0.374165120593692,1595,216
885,411,46.440677966101696,3.9878345498783454,0.37791161089518754,1228,217
902,434,48.11529933481153,4.373271889400922,0.3981643500508708,1464,218
902,434,48.11529933481153,3.806451612903226,0.447955069124424,1218,219
956,534,55.85774058577406,4.588014981273409,0.3655176869011138,1916,220
930,500,53.763440860215056,4.314,0.38567597402597403,1657,221
924,465,50.324675324675326,4.464516129032258,0.3849884792626728,1611,222
886,472,53.27313769751693,4.4258474576271185,0.38857892637023994,1617,223
946,495,52.325581395348834,4.678787878787879,0.3712083497310769,1821,224
953,582,61.07030430220357,4.274914089347079,0.43324700428437535,1906,225
1032,502,48.64341085271318,4.250996015936255,0.35874941791276455,1632,226
1046,467,44.64627151051625,4.169164882226981,0.4015884410022526,1480,227
873,445,50.97365406643757,4.406741573033708,0.3999562235517292,1516,228
923,451,48.86240520043337,4.503325942350332,0.3831548578915541,1580,229
866,425,49.07621247113164,4.348235294117647,0.40465450725744845,1423,230
890,456,51.235955056179776,5.015350877192983,0.40659959557985875,1831,231
923,464,50.270855904658724,4.163793103448276,0.3760998026757725,1468,232
958,525,54.80167014613779,4.691428571428571,0.4082970006184292,1938,233
977,471,48.20880245649949,4.970276008492569,0.4113595003722392,1870,234
988,477,48.27935222672065,3.960167714884696,0.4280568488115658,1412,235
1080,520,48.148148148148145,4.475,0.3694340034965035,1807,236
901,475,52.71920088790233,4.176842105263158,0.40812166780587833,1509,237
948,504,53.164556962025316,4.182539682539683,0.4010121946505875,1604,238
918,445,48.474945533769066,4.2202247191011235,0.41858200787976074,1433,239
918,484,52.72331154684096,4.119834710743802,0.3684965989588923,1510,240
970,495,51.03092783505155,4.83030303030303,0.35628705890069523,1896,241
979,520,53.11542390194076,3.9038461538461537,0.3978238948551449,1510,242
911,452,49.61580680570801,4.070796460176991,0.3868499310424089,1388,243
856,447,52.2196261682243,4.422818791946309,0.3625688210000291,1530,244
934,454,48.60813704496788,4.013215859030837,0.43841395388752225,1368,245
916,493,53.82096069868996,4.880324543610548,0.39910319143331313,1913,246
897,475,52.954292084726866,4.027368421052632,0.3370432330827068,1438,247
939,476,50.69222577209798,4.3466386554621845,0.37695674860853434,1593,248
1056,548,51.89393939393939,4.045620437956204,0.3507580694852593,1669,249
886,486,54.853273137697514,4.909465020576132,0.4174337622254289,1900,250
931,489,52.524167561761544,4.4969325153374236,0.505825565028019,1710,251
970,456,47.01030927835052,4.256578947368421,0.42085914359763044,1485,252
1061,522,49.198868991517436,4.354406130268199,0.41628336940836935,1751,253
967,491,50.77559462254395,4.268839103869654,0.36984205967148936,1605,254
996,525,52.71084337349398,4.634285714285714,0.3914525355596784,1908,255
1112,501,45.05395683453237,4.616766467065868,0.3838153238976592,1812,256
922,470,50.9761388286334,3.4,0.374269135120199,1128,257
948,447,47.151898734177216,4.154362416107382,0.3979440861152271,1410,258
882,482,54.64852607709751,3.7385892116182573,0.3867245177022148,1320,259
1003,469,46.759720837487535,3.933901918976546,0.3800148146096973,1376,260
1034,547,52.90135396518375,4.595978062157221,0.3511534283814906,1967,261
943,469,49.73488865323436,4.270788912579957,0.4351412579957356,1534,262
901,524,58.15760266370699,4.528625954198473,0.3626319768018241,1849,263
980,544,55.51020408163265,4.102941176470588,0.36674524923605806,1688,264
867,392,45.213379469434834,3.681122448979592,0.43466198979591836,1051,265
949,464,48.893572181243414,3.8232758620689653,0.4690844715629198,1310,266
924,501,54.22077922077922,4.391217564870259,0.3764090325841823,1699,267
921,464,50.3800217155266,4.286637931034483,0.39708369486117334,1525,268
899,486,54.06006674082314,4.364197530864198,0.39486866014643796,1635,269
1018,480,47.151277013752456,4.06875,0.35929619859307366,1473,270
1071,540,50.42016806722689,3.987037037037037,0.371337481962482,1613,271
993,520,52.36656596173213,3.7826923076923076,0.37640031843156846,1447,272
854,456,53.395784543325526,4.243421052631579,0.3926857271018455,1479,273
883,413,46.77236693091733,4.322033898305085,0.40548685575925286,1372,274
995,515,51.75879396984924,3.92621359223301,0.3829386269070735,1507,275
1031,509,49.369544131910764,4.744597249508841,0.38926482407572777,1906,276
921,458,49.728555917480996,3.8449781659388647,0.3799082331424034,1303,277
1006,482,47.912524850894634,3.9439834024896268,0.39414237215067094,1419,278
897,479,53.400222965440356,4.8580375782881005,0.38964631402000915,1848,279
957,502,52.45559038662487,4.468127490039841,0.37655271770062604,1741,280
980,479,48.87755102040816,4.38830897703549,0.3920740924002928,1623,281
931,475,51.02040816326531,4.772631578947369,0.40382159945317847,1792,282
1070,484,45.23364485981308,4.704545454545454,0.401565686379736,1793,283
1040,550,52.88461538461539,4.149090909090909,0.3715791027154663,1732,284
935,465,49.73262032085562,4.498924731182796,0.3694518921938277,1627,285
964,511,53.00829875518672,4.391389432485323,0.35292906701908655,1733,286
891,438,49.158249158249156,4.013698630136986,0.4156887490363518,1320,287
960,493,51.354166666666664,4.476673427991886,0.37613916256157637,1714,288
1007,547,54.319761668321746,4.588665447897624,0.35016589900045114,1963,289
997,543,54.46339017051154,4.1178637200736645,0.37934754012102073,1693,290
1012,496,49.01185770750988,3.7620967741935485,0.42070917993297025,1370,291
970,495,51.03092783505155,4.179797979797979,0.39235865144956056,1574,292
919,404,43.96082698585419,3.7846534653465347,0.41251788125241096,1125,293
957,517,54.02298850574713,4.601547388781431,0.38502490014820767,1862,294
953,506,53.09548793284365,4.191699604743083,0.3989764064986397,1615,295
817,415,50.79559363525092,4.151807228915662,0.38612130339539985,1308,296
967,498,51.499482936918305,4.080321285140562,0.39824443879413757,1534,297
1098,559,50.91074681238616,4.4132379248658316,0.4176153788072393,1908,298
914,492,53.82932166301969,4.530487804878049,0.4046993783655369,1737,299
867,433,49.94232987312572,4.28175519630485,0.3951373684052668,1421,300
965,490,50.77720207253886,4.369387755102041,0.44534389080307446,1651,301
958,486,50.73068893528184,4.788065843621399,0.4046819050291273,1841,302
1060,528,49.81132075471698,4.693181818181818,0.39244822412436053,1950,303
869,429,49.36708860759494,4.634032634032634,0.44301512881058336,1559,304
944,470,49.78813559322034,4.697872340425532,0.3989831445150594,1738,305
842,427,50.712589073634206,4.384074941451991,0.4294983119924572,1445,306
935,473,50.588235294117645,4.7124735729386895,0.37934948244144867,1756,307
958,463,48.32985386221294,4.203023758099352,0.3970929987938628,1483,308
917,474,51.69029443838604,4.7405063291139244,0.4212813030851006,1773,309
1001,502,50.14985014985015,4.338645418326693,0.3744180744554251,1676,310
1080,549,50.833333333333336,4.163934426229508,0.4084186419227403,1737,311
901,446,49.50055493895672,4.6008968609865475,0.39342951051190955,1606,312
996,517,51.907630522088354,4.392649903288201,0.43319648195131755,1754,313
916,456,49.78165938864629,4.258771929824562,0.37362457991569836,1486,314
1012,451,44.56521739130435,3.707317073170732,0.41239867394246554,1221,315
1006,520,51.68986083499006,4.467307692307692,0.39477600524475526,1803,316
931,470,50.483351235230934,3.9361702127659575,0.40945495993368325,1380,317
865,479,55.3757225433526,4.546972860125261,0.386426673535233,1699,318
975,501,51.38461538461539,4.788423153692615,0.40468187002618144,1898,319
889,444,49.9437570303712,4.6058558558558556,0.4061090514215514,1601,320
984,506,51.422764227642276,4.399209486166008,0.39068082362301737,1720,321
1033,495,47.91868344627299,4.581818181818182,0.3692932572478027,1773,322
887,416,46.89966178128523,4.009615384615385,0.3783954326923077,1252,323
1050,480,45.714285714285715,4.547916666666667,0.365974025974026,1703,324
847,452,53.36481700118064,4.039823008849558,0.36880548931157336,1374,325
1065,543,50.985915492957744,4.300184162062615,0.3946959233216139,1792,326
921,441,47.88273615635179,5.00907029478458,0.3785738213034131,1768,327
936,510,54.48717948717949,4.078431372549019,0.3784649541634836,1570,328
952,472,49.57983193277311,4.218220338983051,0.40676865507373977,1519,329
986,500,50.70993914807302,4.656,0.38765990259740263,1828,330
914,441,48.24945295404814,5.18140589569161,0.39081577436169274,1844,331
891,489,54.88215488215488,4.408997955010225,0.4079510596765198,1667,332
980,506,51.63265306122449,4.169960474308301,0.4119857168523176,1604,333
878,497,56.605922551252846,4.303822937625754,0.38686861428310115,1642,334
999,552,55.25525525525526,3.9746376811594204,0.40793998800112924,1642,335
965,453,46.943005181347154,3.8189845474613686,0.3940354347639116,1277,336
903,466,51.605758582502766,4.684549356223176,0.3970794897162923,1717,337
899,506,56.28476084538376,4.626482213438735,0.3785061405985319,1835,338
1072,492,45.8955223880597,4.099593495934959,0.35905609888079393,1525,339
860,449,52.2093023255814,5.071269487750556,0.3734250715876551,1828,340
1034,453,43.81044487427466,3.598233995584989,0.4057751712966945,1177,341
983,496,50.457782299084435,3.9838709677419355,0.3653112890134059,1480,342
972,482,49.58847736625514,4.408713692946058,0.386805518133319,1643,343
924,495,53.57142857142857,3.6404040404040403,0.4248042109405745,1307,344
1047,472,45.08118433619866,4.442796610169491,0.3875462593550517,1625,345
1083,533,49.2151431209603,4.437148217636023,0.35689767549523643,1832,346
915,515,56.28415300546448,4.646601941747573,0.3630842579750347,1878,347
945,455,48.148148148148145,4.389010989010989,0.4280967247038676,1542,348
927,480,51.77993527508091,4.697916666666667,0.38909682765151515,1775,349
1003,439,43.76869391824526,4.30751708428246,0.3689134470313286,1452,350
990,478,48.282828282828284,4.361924686192468,0.3852839890235288,1607,351
957,504,52.66457680250784,4.23015873015873,0.37496988378684804,1628,352
921,503,54.614549402823016,4.168986083499006,0.36820053703751515,1594,353
824,408,49.51456310679612,4.129901960784314,0.4087586739241151,1277,354
974,501,51.437371663244356,3.934131736526946,0.3836311143945874,1470,355
1023,510,49.853372434017594,4.366666666666666,0.41160141329258976,1717,356
960,508,52.916666666666664,3.795275590551181,0.38286235172308003,1420,357
816,410,50.245098039215684,4.417073170731707,0.4187379236617041,1401,358
906,419,46.24724061810154,4.071599045346062,0.4091416638254347,1287,359
829,425,51.26658624849216,4.722352941176471,0.3849482429335371,1582,360
952,490,51.470588235294116,4.648979591836735,0.38342979724357273,1788,361
945,492,52.06349206349206,4.0426829268292686,0.35733852021961776,1497,362
1095,562,51.32420091324201,4.204626334519573,0.4051601423487544,1801,363
958,502,52.40083507306889,4.432270916334661,0.383003861178662,1723,364
1035,591,57.10144927536232,4.514382402707276,0.3524367130331597,2077,365
1005,488,48.55721393034826,3.6721311475409837,0.38925893522461147,1304,366
871,419,48.105625717566014,4.073985680190931,0.4076659021169761,1288,367
885,445,50.282485875706215,4.301123595505618,0.4001977236246899,1469,368
1028,483,46.98443579766537,3.890269151138716,0.4475168723615929,1396,369
1001,485,48.451548451548454,4.527835051546392,0.3906033270852859,1711,370
897,444,49.49832775919732,4.074324324324325,0.3833157833157833,1365,371
1004,510,50.79681274900398,4.415686274509804,0.404879679144385,1742,372
900,490,54.44444444444444,4.6938775510204085,0.38085757354890004,1810,373
904,464,51.32743362831859,4.752155172413793,0.3674763140953874,1741,374
922,462,50.108459869848154,4.279220779220779,0.39252122336537926,1515,375
1041,505,48.51104707012488,3.8356435643564355,0.3627462389096052,1432,376
1059,504,47.59206798866855,4.238095238095238,0.3665391156462585,1632,377
976,476,48.77049180327869,4.760504201680672,0.37517938993779326,1790,378
960,503,52.395833333333336,4.335984095427436,0.3698195566858588,1678,379
902,483,53.54767184035477,4.151138716356107,0.3802840404936678,1522,380
969,469,48.40041279669763,4.0554371002132195,0.3621642483316257,1433,381
936,496,52.99145299145299,4.070564516129032,0.3531881676790951,1523,382
981,545,55.55555555555556,4.535779816513761,0.3925837007029667,1927,383
1058,540,51.039697542533084,4.531481481481482,0.3762928391053391,1907,384
987,498,50.45592705167173,3.9859437751004014,0.4065450112136859,1487,385
984,474,48.170731707317074,4.590717299578059,0.3957865841963943,1702,386
969,466,48.090815273477816,4.847639484978541,0.4012093459115992,1793,387
900,470,52.22222222222222,4.357446808510638,0.4168257806023763,1578,388
1007,425,42.20456802383317,3.8305882352941176,0.4031491596638656,1203,389
945,424,44.86772486772487,4.14622641509434,0.40257749326145553,1334,390
964,505,52.385892116182575,4.895049504950495,0.3846896296772534,1967,391
891,470,52.749719416386085,4.548936170212766,0.42755388228792485,1668,392
860,390,45.348837209302324,4.135897435897436,0.43026535964035967,1223,393
910,459,50.43956043956044,4.481481481481482,0.38341184958832014,1598,394
927,433,46.709816612729234,4.3764434180138565,0.4176516901112744,1462,395
1036,486,46.91119691119691,3.9753086419753085,0.4305597309069531,1446,396
964,512,53.11203319502075,4.337890625,0.40057721819196435,1709,397
867,430,49.596309111880046,3.902325581395349,0.42235465116279075,1248,398
1020,529,51.86274509803921,4.4763705103969755,0.37957491468833626,1839,399
930,515,55.376344086021504,4.6058252427184465,0.411005705459589,1857,400
965,472,48.9119170984456,4.565677966101695,0.3937823299581774,1683,401
923,544,58.938244853737814,4.0974264705882355,0.39860550754392665,1685,402
887,387,43.63021420518602,4.018087855297158,0.40174208866069333,1168,403
997,547,54.864593781344034,4.5740402193784275,0.4114540053182649,1955,404
976,489,50.10245901639344,4.41717791411043,0.35848936339733883,1671,405
